,TIME_DIFF,global_index,source_index,lambda_est,START_TIME,INDEX
935,1981.1875960042114,935,1,0.0001933473058986396,2030-08-05 01:25:17.906001078,0.23375
936,11152.552655967795,936,1,0.0001933473058986396,2030-08-12 19:17:51.065359152,0.234
937,2537.424865104219,937,1,0.0001933473058986396,2030-08-14 13:35:16.557265410,0.23425
938,498.6347035799817,938,1,0.0001933473058986396,2030-08-14 21:53:54.639480198,0.23450000000000001
939,3720.032432106717,939,1,0.0001933473058986396,2030-08-17 11:53:56.585406606,0.23475000000000001
940,472.27695925019884,940,1,0.0001933473058986396,2030-08-17 19:46:13.202961618,0.23500000000000001
941,3624.3990339813818,941,1,0.0001933473058986396,2030-08-20 08:10:37.145000502,0.23525000000000001
942,2145.092563804585,942,1,0.0001933473058986396,2030-08-21 19:55:42.698828784,0.23550000000000001
943,3179.039462505867,943,1,0.0001933473058986396,2030-08-24 00:54:45.066579132,0.23575000000000002
944,3314.346591155088,944,1,0.0001933473058986396,2030-08-26 08:09:05.862048438,0.23600000000000002
945,5056.798830735456,945,1,0.0001933473058986396,2030-08-29 20:25:53.791892568,0.23625000000000002
946,2948.697841666418,946,1,0.0001933473058986396,2030-08-31 21:34:35.662392564,0.23650000000000002
947,1945.2916957791815,947,1,0.0001933473058986396,2030-09-02 05:59:53.164139316,0.23675000000000002
948,1818.5206335699727,948,1,0.0001933473058986396,2030-09-03 12:18:24.402153510,0.23700000000000002
949,4253.1057317783,949,1,0.0001933473058986396,2030-09-06 11:11:30.746060207,0.23725000000000002
950,669.871840990165,950,1,0.0001933473058986396,2030-09-06 22:21:23.056519620,0.23750000000000002
951,609.5533171209152,951,1,0.0001933473058986396,2030-09-07 08:30:56.255546862,0.23775000000000002
952,888.3867254663099,952,1,0.0001933473058986396,2030-09-07 23:19:19.459074840,0.23800000000000002
953,1234.0633770963839,953,1,0.0001933473058986396,2030-09-08 19:53:23.261700618,0.23825000000000002
954,1520.7185612682492,954,1,0.0001933473058986396,2030-09-09 21:14:06.375376722,0.23850000000000002
955,2057.8073714267116,955,1,0.0001933473058986396,2030-09-11 07:31:54.817662330,0.23875000000000002
956,964.124031559983,956,1,0.0001933473058986396,2030-09-11 23:36:02.259555936,0.23900000000000002
957,3471.6106338867553,957,1,0.0001933473058986396,2030-09-14 09:27:38.897589150,0.23925000000000002
958,3243.9038981469,958,1,0.0001933473058986396,2030-09-16 15:31:33.131477964,0.23950000000000002
959,1000.6822007100949,959,1,0.0001933473058986396,2030-09-17 08:12:14.063520582,0.23975000000000002
960,11446.358557152102,960,1,0.0001933473058986396,2030-09-25 06:58:35.576949708,0.24
961,792.118771052683,961,1,0.0001933473058986396,2030-09-25 20:10:42.703212852,0.24025
962,10877.006908034811,962,1,0.0001933473058986396,2030-10-03 09:27:43.117694946,0.2405
963,4011.7426063501484,963,1,0.0001933473058986396,2030-10-06 04:19:27.674075964,0.24075
964,2468.863529928614,964,1,0.0001933473058986396,2030-10-07 21:28:19.485871668,0.241
965,5254.627150941599,965,1,0.0001933473058986396,2030-10-11 13:02:57.114928170,0.24125
966,1795.6615137632075,966,1,0.0001933473058986396,2030-10-12 18:58:36.805753950,0.2415
967,115.83187703560786,967,1,0.0001933473058986396,2030-10-12 20:54:26.718376086,0.24175
968,5901.300984724842,968,1,0.0001933473058986396,2030-10-16 23:15:44.777459574,0.242
969,8920.31073421396,969,1,0.0001933473058986396,2030-10-23 03:56:03.421512402,0.24225
970,84.45105812983586,970,1,0.0001933473058986396,2030-10-23 05:20:30.485000190,0.2425
971,1342.8581121210514,971,1,0.0001933473058986396,2030-10-24 03:43:21.971727450,0.24275
972,2068.9904075511827,972,1,0.0001933473058986396,2030-10-25 14:12:21.396180522,0.243
973,309.09351456964595,973,1,0.0001933473058986396,2030-10-25 19:21:27.007054698,0.24325
974,1182.5312044263778,974,1,0.0001933473058986396,2030-10-26 15:03:58.879320270,0.2435
975,2185.4192495092534,975,1,0.0001933473058986396,2030-10-28 03:29:24.034290834,0.24375
976,2591.7762881147687,976,1,0.0001933473058986396,2030-10-29 22:41:10.611577734,0.244
977,4952.425553673215,977,1,0.0001933473058986396,2030-11-02 09:13:36.144798138,0.24425
978,11755.1134299686,978,1,0.0001933473058986396,2030-11-10 13:08:42.950596260,0.2445
979,4990.50991009573,979,1,0.0001933473058986396,2030-11-14 00:19:13.545202014,0.24475
980,1772.6830749229173,980,1,0.0001933473058986396,2030-11-15 05:51:54.529697382,0.245
981,2344.8773783452143,981,1,0.0001933473058986396,2030-11-16 20:56:47.172398082,0.24525
982,1883.0596481302553,982,1,0.0001933473058986396,2030-11-18 04:19:50.751285888,0.2455
983,4048.4942878518323,983,1,0.0001933473058986396,2030-11-20 23:48:20.408556990,0.24575
984,3577.1552496004206,984,1,0.0001933473058986396,2030-11-23 11:25:29.723533008,0.246
985,894.5572351034377,985,1,0.0001933473058986396,2030-11-24 02:20:03.157639224,0.24625
986,1145.6633848064891,986,1,0.0001933473058986396,2030-11-24 21:25:42.960727608,0.2465
987,762.6029111126102,987,1,0.0001933473058986396,2030-11-25 10:08:19.135394376,0.24675
988,1717.3508744227975,988,1,0.0001933473058986396,2030-11-26 14:45:40.187859732,0.247
989,6857.406494861915,989,1,0.0001933473058986396,2030-12-01 09:03:04.577551446,0.24725
990,3805.106727941094,990,1,0.0001933473058986396,2030-12-04 00:28:10.981227906,0.2475
991,1820.7495611878207,991,1,0.0001933473058986396,2030-12-05 06:48:55.954899174,0.24775
992,732.4813108580504,992,1,0.0001933473058986396,2030-12-05 19:01:24.833550648,0.248
993,2214.2340924189807,993,1,0.0001933473058986396,2030-12-07 07:55:38.879095788,0.24825
994,1118.5857110536851,994,1,0.0001933473058986396,2030-12-08 02:34:14.021759004,0.2485
995,1625.7168794530983,995,1,0.0001933473058986396,2030-12-09 05:39:57.034526190,0.24875
996,9045.535622187052,996,1,0.0001933473058986396,2030-12-15 12:25:29.171857404,0.249
997,2490.4968769900715,997,1,0.0001933473058986396,2030-12-17 05:55:58.984476804,0.24925
998,9051.892106321617,998,1,0.0001933473058986396,2030-12-23 12:47:52.510856076,0.2495
999,1095.0623570592097,999,1,0.0001933473058986396,2030-12-24 07:02:56.252279598,0.24975
1000,15473.554460681042,1000,1,0.0001933473058986396,2031-01-04 00:56:29.519920458,0.25
1001,4302.944948637119,1001,1,0.0001933473058986396,2031-01-07 00:39:26.216838678,0.25025000000000003
1002,2924.621000872666,1002,1,0.0001933473058986396,2031-01-09 01:24:03.476891052,0.2505
1003,7298.77829908736,1003,1,0.0001933473058986396,2031-01-14 03:02:50.174836314,0.25075000000000003
1004,1666.509145305107,1004,1,0.0001933473058986396,2031-01-15 06:49:20.723554644,0.251
1005,5665.214010637757,1005,1,0.0001933473058986396,2031-01-19 05:14:33.564192930,0.25125000000000003
1006,875.7537176008874,1006,1,0.0001933473058986396,2031-01-19 19:50:18.787249008,0.2515
1007,9190.853761316937,1007,1,0.0001933473058986396,2031-01-26 05:01:10.012928040,0.25175000000000003
1008,7229.905609402205,1008,1,0.0001933473058986396,2031-01-31 05:31:04.349492154,0.252
1009,703.549004840924,1009,1,0.0001933473058986396,2031-01-31 17:14:37.289782596,0.25225000000000003
1010,412.98339722261994,1010,1,0.0001933473058986396,2031-02-01 00:07:36.293615976,0.2525
1011,186.98508545067463,1011,1,0.0001933473058986396,2031-02-01 03:14:35.398743042,0.25275000000000003
1012,1933.119945679124,1012,1,0.0001933473058986396,2031-02-02 11:27:42.595483770,0.253
1013,182.39437193527598,1013,1,0.0001933473058986396,2031-02-02 14:30:06.257799882,0.25325000000000003
1014,1474.559855111972,1014,1,0.0001933473058986396,2031-02-03 15:04:39.849106596,0.2535
1015,505.3408388769599,1015,1,0.0001933473058986396,2031-02-03 23:30:00.299439186,0.25375000000000003
1016,8254.970430016403,1016,1,0.0001933473058986396,2031-02-09 17:04:58.525240182,0.254
1017,6480.742373629866,1017,1,0.0001933473058986396,2031-02-14 05:05:43.067657946,0.25425000000000003
1018,4443.029747730457,1018,1,0.0001933473058986396,2031-02-17 07:08:44.852521752,0.2545
1019,1731.2972065427605,1019,1,0.0001933473058986396,2031-02-18 12:00:02.684914302,0.25475000000000003
1020,2343.620769650518,1020,1,0.0001933473058986396,2031-02-20 03:03:39.931093344,0.255
1021,1830.566317996926,1021,1,0.0001933473058986396,2031-02-21 09:34:13.910173158,0.25525000000000003
1022,14244.491052325535,1022,1,0.0001933473058986396,2031-03-03 06:58:43.373312706,0.2555
1023,3202.9526480565023,1023,1,0.0001933473058986396,2031-03-05 12:21:40.532196108,0.25575000000000003
1024,3363.086128416171,1024,1,0.0001933473058986396,2031-03-07 20:24:45.699901098,0.256
1025,5030.987876636728,1025,1,0.0001933473058986396,2031-03-11 08:15:44.972499312,0.25625
1026,356.2468185137201,1026,1,0.0001933473058986396,2031-03-11 14:11:59.781610128,0.2565
1027,15627.691788975904,1027,1,0.0001933473058986396,2031-03-22 10:39:41.288948694,0.25675
1028,4041.3716075697585,1028,1,0.0001933473058986396,2031-03-25 06:01:03.585402894,0.257
1029,1605.0046871550912,1029,1,0.0001933473058986396,2031-03-26 08:46:03.866632170,0.25725
1030,7715.007680437344,1030,1,0.0001933473058986396,2031-03-31 17:21:04.327458420,0.2575
1031,5649.504449516573,1031,1,0.0001933473058986396,2031-04-04 15:30:34.594429416,0.25775
1032,3371.450847029401,1032,1,0.0001933473058986396,2031-04-06 23:42:01.645251198,0.258
1033,6034.429070660854,1033,1,0.0001933473058986396,2031-04-11 04:16:27.389490846,0.25825
1034,4262.103085611045,1034,1,0.0001933473058986396,2031-04-14 03:18:33.574627506,0.2585
1035,2578.944215809161,1035,1,0.0001933473058986396,2031-04-15 22:17:30.227576046,0.25875
1036,1200.1085010854133,1036,1,0.0001933473058986396,2031-04-16 18:17:36.737641152,0.259
1037,21.404986256649106,1037,1,0.0001933473058986396,2031-04-16 18:39:01.036816554,0.25925
1038,7871.46869080963,1038,1,0.0001933473058986396,2031-04-22 05:50:29.158265142,0.2595
1039,174.2202375178308,1039,1,0.0001933473058986396,2031-04-22 08:44:42.372516210,0.25975
1040,6953.543841102763,1040,1,0.0001933473058986396,2031-04-27 04:38:15.002982390,0.26
1041,346.37549248084395,1041,1,0.0001933473058986396,2031-04-27 10:24:37.532531226,0.26025
1042,2159.005490703982,1042,1,0.0001933473058986396,2031-04-28 22:23:37.861973496,0.2605
1043,4129.290391816986,1043,1,0.0001933473058986396,2031-05-01 19:12:55.285482498,0.26075
1044,22077.46149474251,1044,1,0.0001933473058986396,2031-05-17 03:10:22.975167072,0.261
1045,8092.007381464498,1045,1,0.0001933473058986396,2031-05-22 18:02:23.418054936,0.26125
1046,2707.1662792270618,1046,1,0.0001933473058986396,2031-05-24 15:09:33.394808580,0.2615
1047,5606.471378772572,1047,1,0.0001933473058986396,2031-05-28 12:36:01.677534936,0.26175
1048,2899.803639346371,1048,1,0.0001933473058986396,2031-05-30 12:55:49.895895738,0.262
1049,6219.858309863546,1049,1,0.0001933473058986396,2031-06-03 20:35:41.394487524,0.26225
1050,1882.7894173811117,1050,1,0.0001933473058986396,2031-06-05 03:58:28.759530408,0.2625
1051,9966.682178514662,1051,1,0.0001933473058986396,2031-06-12 02:05:09.690241308,0.26275
1052,5081.092801008698,1052,1,0.0001933473058986396,2031-06-15 14:46:15.258301812,0.263
1053,3594.4029636901946,1053,1,0.0001933473058986396,2031-06-18 02:40:39.436123242,0.26325
1054,11637.713527492804,1054,1,0.0001933473058986396,2031-06-26 04:38:22.247772834,0.2635
1055,1164.8408472225885,1055,1,0.0001933473058986396,2031-06-27 00:03:12.698606160,0.26375
1056,8267.897666982431,1056,1,0.0001933473058986396,2031-07-02 17:51:06.558625104,0.264
1057,15066.16074752328,1057,1,0.0001933473058986396,2031-07-13 04:57:16.203476507,0.26425
1058,265.08814454038213,1058,1,0.0001933473058986396,2031-07-13 09:22:21.492148956,0.2645
1059,8118.000612796973,1059,1,0.0001933473058986396,2031-07-19 00:40:21.528916788,0.26475
1060,9178.610138699958,1060,1,0.0001933473058986396,2031-07-25 09:38:58.137238806,0.265
1061,6482.681443336934,1061,1,0.0001933473058986396,2031-07-29 21:41:39.023839050,0.26525
1062,10400.739937499817,1062,1,0.0001933473058986396,2031-08-06 03:02:23.420089056,0.2655
1063,678.8272963728738,1063,1,0.0001933473058986396,2031-08-06 14:21:13.057871406,0.26575
1064,849.596204837048,1064,1,0.0001933473058986396,2031-08-07 04:30:48.830161614,0.266
1065,5681.496360912211,1065,1,0.0001933473058986396,2031-08-11 03:12:18.611816334,0.26625
1066,2622.7056296029937,1066,1,0.0001933473058986396,2031-08-12 22:55:00.949592514,0.2665
1067,6235.984780474104,1067,1,0.0001933473058986396,2031-08-17 06:51:00.036420990,0.26675
1068,5205.549530561087,1068,1,0.0001933473058986396,2031-08-20 21:36:33.008254656,0.267
1069,10637.759815039015,1069,1,0.0001933473058986396,2031-08-28 06:54:18.597157002,0.26725
1070,3110.9697149231547,1070,1,0.0001933473058986396,2031-08-30 10:45:16.780052370,0.2675
1071,8303.535557706125,1071,1,0.0001933473058986396,2031-09-05 05:08:48.913514724,0.26775
1072,2059.2429308192477,1072,1,0.0001933473058986396,2031-09-06 15:28:03.489363882,0.268
1073,1353.287058397049,1073,1,0.0001933473058986396,2031-09-07 14:01:20.712867714,0.26825
1074,5426.707028795215,1074,1,0.0001933473058986396,2031-09-11 08:28:03.134595414,0.2685
1075,1168.2813593680162,1075,1,0.0001933473058986396,2031-09-12 03:56:20.016157494,0.26875
1076,1004.8978465940341,1076,1,0.0001933473058986396,2031-09-12 20:41:13.886953164,0.269
1077,2945.9235148014027,1077,1,0.0001933473058986396,2031-09-14 21:47:09.297841230,0.26925
1078,6426.82424193566,1078,1,0.0001933473058986396,2031-09-19 08:53:58.752357348,0.2695
1079,6580.913104952351,1079,1,0.0001933473058986396,2031-09-23 22:34:53.538654486,0.26975
1080,8707.055659311694,1080,1,0.0001933473058986396,2031-09-29 23:41:56.878213194,0.27
1081,5612.180066848756,1081,1,0.0001933473058986396,2031-10-03 21:14:07.682224140,0.27025
1082,1862.748509419705,1082,1,0.0001933473058986396,2031-10-05 04:16:52.592789346,0.2705
1083,6359.299889772854,1083,1,0.0001933473058986396,2031-10-09 14:16:10.586175732,0.27075
1084,4960.9727727248855,1084,1,0.0001933473058986396,2031-10-13 00:57:08.952539226,0.271
1085,66.43114942325215,1085,1,0.0001933473058986396,2031-10-13 02:03:34.821504618,0.27125
1086,1697.101396805507,1086,1,0.0001933473058986396,2031-10-14 06:20:40.905312954,0.2715
1087,2059.560136587994,1087,1,0.0001933473058986396,2031-10-15 16:40:14.513508252,0.27175
1088,2822.0101456149955,1088,1,0.0001933473058986396,2031-10-17 15:42:15.122245140,0.272
1089,138.1812021176013,1089,1,0.0001933473058986396,2031-10-17 18:00:25.994372184,0.27225
1090,3549.849039244828,1090,1,0.0001933473058986396,2031-10-20 05:10:16.936726848,0.2725
1091,5910.077020867951,1091,1,0.0001933473058986396,2031-10-24 07:40:21.557978916,0.27275
1092,2681.5681192287484,1092,1,0.0001933473058986396,2031-10-26 04:21:55.645132644,0.273
1093,10045.026249229162,1093,1,0.0001933473058986396,2031-11-02 03:46:57.220086378,0.27325
1094,12697.882679401333,1094,1,0.0001933473058986396,2031-11-10 23:24:50.180850438,0.2735
1095,15069.575653890923,1095,1,0.0001933473058986396,2031-11-21 10:34:24.720083904,0.27375
1096,9587.77664419097,1096,1,0.0001933473058986396,2031-11-28 02:22:11.318735352,0.274
1097,2483.0421999380346,1097,1,0.0001933473058986396,2031-11-29 19:45:13.850731608,0.27425
1098,2491.483166834083,1098,1,0.0001933473058986396,2031-12-01 13:16:42.840741666,0.2745
1099,61.624022250369876,1099,1,0.0001933473058986396,2031-12-01 14:18:20.282076672,0.27475
1100,839.1405617573347,1100,1,0.0001933473058986396,2031-12-02 04:17:28.715782128,0.275
1101,5099.958737405379,1101,1,0.0001933473058986396,2031-12-05 17:17:26.240026428,0.27525
1102,7247.288757350785,1102,1,0.0001933473058986396,2031-12-10 18:04:43.565467500,0.2755
1103,1501.9900738406895,1103,1,0.0001933473058986396,2031-12-11 19:06:42.969897966,0.27575
1104,127.51372377181684,1104,1,0.0001933473058986396,2031-12-11 21:14:13.793324286,0.276
1105,5372.768157046401,1105,1,0.0001933473058986396,2031-12-15 14:46:59.882747064,0.27625
1106,4020.5676269890396,1106,1,0.0001933473058986396,2031-12-18 09:47:33.940366434,0.2765
1107,10581.535521733345,1107,1,0.0001933473058986396,2031-12-25 18:09:06.071670444,0.27675
1108,2336.521300807467,1108,1,0.0001933473058986396,2031-12-27 09:05:37.349718900,0.277
1109,1552.9433650439723,1109,1,0.0001933473058986396,2031-12-28 10:58:33.951621540,0.27725
1110,4826.01590676408,1110,1,0.0001933473058986396,2031-12-31 19:24:34.906027392,0.2775
1111,7891.149412063723,1111,1,0.0001933473058986396,2032-01-06 06:55:43.870751226,0.27775
1112,1167.5800834995307,1112,1,0.0001933473058986396,2032-01-07 02:23:18.675761202,0.278
1113,342.24518643963194,1113,1,0.0001933473058986396,2032-01-07 08:05:33.386947590,0.27825
1114,3054.551618717398,1114,1,0.0001933473058986396,2032-01-09 11:00:06.484070646,0.2785
1115,9982.096873866243,1115,1,0.0001933473058986396,2032-01-16 09:22:12.296502630,0.27875
1116,7263.583140288505,1116,1,0.0001933473058986396,2032-01-21 10:25:47.284919934,0.279
1117,3460.3199182070252,1117,1,0.0001933473058986396,2032-01-23 20:06:06.480012348,0.27925
1118,3112.0139196547466,1118,1,0.0001933473058986396,2032-01-25 23:58:07.315191606,0.2795
1119,174.59287188124878,1119,1,0.0001933473058986396,2032-01-26 02:52:42.887504472,0.27975
1120,6128.285457260201,1120,1,0.0001933473058986396,2032-01-30 09:01:00.014940072,0.28
1121,6257.593749785925,1121,1,0.0001933473058986396,2032-02-03 17:18:35.639927220,0.28025
1122,4557.818865328286,1122,1,0.0001933473058986396,2032-02-06 21:16:24.771846906,0.2805
1123,10739.67780472239,1123,1,0.0001933473058986396,2032-02-14 08:16:05.440130250,0.28075
1124,2352.3232223210084,1124,1,0.0001933473058986396,2032-02-15 23:28:24.833469540,0.281
1125,2253.7665447450554,1125,1,0.0001933473058986396,2032-02-17 13:02:10.826154258,0.28125
1126,953.6211762745688,1126,1,0.0001933473058986396,2032-02-18 04:55:48.096730728,0.28150000000000003
1127,8746.660083992392,1127,1,0.0001933473058986396,2032-02-24 06:42:27.701770272,0.28175
1128,4683.938190869257,1128,1,0.0001933473058986396,2032-02-27 12:46:23.993222418,0.28200000000000003
1129,5430.298736725045,1129,1,0.0001933473058986396,2032-03-02 07:16:41.917425918,0.28225
1130,2904.0022319369896,1130,1,0.0001933473058986396,2032-03-04 07:40:42.051342132,0.28250000000000003
1131,2228.6739794580285,1131,1,0.0001933473058986396,2032-03-05 20:49:22.490109636,0.28275
1132,6472.067178474204,1132,1,0.0001933473058986396,2032-03-10 08:41:26.520818064,0.28300000000000003
1133,1821.920840797886,1133,1,0.0001933473058986396,2032-03-11 15:03:21.771265938,0.28325
1134,9209.171600365122,1134,1,0.0001933473058986396,2032-03-18 00:32:32.067287844,0.28350000000000003
1135,13003.271835952819,1135,1,0.0001933473058986396,2032-03-27 01:15:48.377445024,0.28375
1136,10494.803028971413,1136,1,0.0001933473058986396,2032-04-03 08:10:36.559183278,0.28400000000000003
1137,10534.210229586975,1137,1,0.0001933473058986396,2032-04-10 15:44:49.172958492,0.28425
1138,1563.7867122243867,1138,1,0.0001933473058986396,2032-04-11 17:48:36.375691968,0.28450000000000003
1139,767.6113250756172,1139,1,0.0001933473058986396,2032-04-12 06:36:13.055196516,0.28475
1140,1261.5529302844423,1140,1,0.0001933473058986396,2032-04-13 03:37:46.231013574,0.28500000000000003
1141,455.7985174883139,1141,1,0.0001933473058986396,2032-04-13 11:13:34.142062848,0.28525
1142,164.2900035114075,1142,1,0.0001933473058986396,2032-04-13 13:57:51.542273520,0.28550000000000003
1143,10794.487734655408,1143,1,0.0001933473058986396,2032-04-21 01:52:20.806352868,0.28575
1144,1930.651305199989,1144,1,0.0001933473058986396,2032-04-22 10:02:59.884664844,0.28600000000000003
1145,850.4526854770796,1145,1,0.0001933473058986396,2032-04-23 00:13:27.045793476,0.28625
1146,4386.996664289541,1146,1,0.0001933473058986396,2032-04-26 01:20:26.845650840,0.28650000000000003
1147,1763.1492293354406,1147,1,0.0001933473058986396,2032-04-27 06:43:35.799410976,0.28675
1148,3055.8198512822923,1148,1,0.0001933473058986396,2032-04-29 09:39:24.990487902,0.28700000000000003
1149,6082.739513990144,1149,1,0.0001933473058986396,2032-05-03 15:02:09.361327326,0.28725
1150,11136.129652552478,1150,1,0.0001933473058986396,2032-05-11 08:38:17.140480464,0.28750000000000003
1151,7096.579971325825,1151,1,0.0001933473058986396,2032-05-16 06:54:51.938760000,0.28775
1152,1541.5848142547516,1152,1,0.0001933473058986396,2032-05-17 08:36:27.027615306,0.28800000000000003
1153,2818.069506282009,1153,1,0.0001933473058986396,2032-05-19 07:34:31.197992225,0.28825
1154,12552.38450626206,1154,1,0.0001933473058986396,2032-05-28 00:46:54.268367940,0.2885
1155,5514.78227216171,1155,1,0.0001933473058986396,2032-05-31 20:41:41.204697660,0.28875
1156,1677.7159941166524,1156,1,0.0001933473058986396,2032-06-02 00:39:24.164344668,0.289
1157,3632.5182687028214,1157,1,0.0001933473058986396,2032-06-04 13:11:55.260466824,0.28925
1158,473.5716110800263,1158,1,0.0001933473058986396,2032-06-04 21:05:29.557131642,0.2895
1159,963.5420844456543,1159,1,0.0001933473058986396,2032-06-05 13:09:02.082198354,0.28975
1160,3352.2184783599528,1160,1,0.0001933473058986396,2032-06-07 21:01:15.190899965,0.29
1161,4511.328813103915,1161,1,0.0001933473058986396,2032-06-11 00:12:34.919686206,0.29025
1162,1398.010869222112,1162,1,0.0001933473058986396,2032-06-11 23:30:35.571839514,0.2905
1163,781.6491706984814,1163,1,0.0001933473058986396,2032-06-12 12:32:14.522081430,0.29075
1164,2213.1352953400133,1164,1,0.0001933473058986396,2032-06-14 01:25:22.639801818,0.291
1165,3287.727806396751,1165,1,0.0001933473058986396,2032-06-16 08:13:06.308185626,0.29125
1166,1956.0128153037542,1166,1,0.0001933473058986396,2032-06-17 16:49:07.077103872,0.2915
1167,4875.132245130581,1167,1,0.0001933473058986396,2032-06-21 02:04:15.011811720,0.29175
1168,520.0418895201356,1168,1,0.0001933473058986396,2032-06-21 10:44:17.525182944,0.292
1169,887.15216752975,1169,1,0.0001933473058986396,2032-06-22 01:31:26.655234732,0.29225
1170,22704.839983838196,1170,1,0.0001933473058986396,2032-07-07 19:56:17.054265048,0.2925
1171,6474.848367914711,1171,1,0.0001933473058986396,2032-07-12 07:51:07.956339923,0.29275
1172,735.1641031514329,1172,1,0.0001933473058986396,2032-07-12 20:06:17.802529002,0.293
1173,812.4520626481655,1173,1,0.0001933473058986396,2032-07-13 09:38:44.926287870,0.29325
1174,3051.7067962880506,1174,1,0.0001933473058986396,2032-07-15 12:30:27.334065174,0.2935
1175,3623.7638080305537,1175,1,0.0001933473058986396,2032-07-18 00:54:13.162547016,0.29375
1176,3322.049947519921,1176,1,0.0001933473058986396,2032-07-20 08:16:16.159398204,0.294
1177,1476.1933794994206,1177,1,0.0001933473058986396,2032-07-21 08:52:27.762168144,0.29425
1178,1952.4502447786397,1178,1,0.0001933473058986396,2032-07-22 17:24:54.776854866,0.2945
1179,1983.6064582397112,1179,1,0.0001933473058986396,2032-07-24 02:28:31.164349224,0.29475
1180,4933.083474974732,1180,1,0.0001933473058986396,2032-07-27 12:41:36.172847730,0.295
1181,6199.325685524086,1181,1,0.0001933473058986396,2032-07-31 20:00:55.713979194,0.29525
1182,931.3363391017441,1182,1,0.0001933473058986396,2032-08-01 11:32:15.894325320,0.2955
1183,434.6594763885615,1183,1,0.0001933473058986396,2032-08-01 18:46:55.462908612,0.29575
1184,1112.198295132082,1184,1,0.0001933473058986396,2032-08-02 13:19:07.360616550,0.296
1185,11164.28812500507,1185,1,0.0001933473058986396,2032-08-10 07:23:24.648116826,0.29625
1186,6647.37153525503,1186,1,0.0001933473058986396,2032-08-14 22:10:46.940232108,0.2965
1187,919.1229323484351,1187,1,0.0001933473058986396,2032-08-15 13:29:54.316173012,0.29675
1188,827.0670627919824,1188,1,0.0001933473058986396,2032-08-16 03:16:58.339940550,0.297
1189,376.1381452122552,1189,1,0.0001933473058986396,2032-08-16 09:33:06.628653276,0.29725
1190,3833.7506870603534,1190,1,0.0001933473058986396,2032-08-19 01:26:51.669876876,0.2975
1191,2373.132461094785,1191,1,0.0001933473058986396,2032-08-20 16:59:59.617542588,0.29775
1192,10596.607545256877,1192,1,0.0001933473058986396,2032-08-28 01:36:36.070257984,0.298
1193,293.66207696924835,1193,1,0.0001933473058986396,2032-08-28 06:30:15.794876160,0.29825
1194,915.7083509233446,1194,1,0.0001933473058986396,2032-08-28 21:45:58.295931534,0.2985
1195,2927.534412943869,1195,1,0.0001933473058986396,2032-08-30 22:33:30.360708162,0.29875
1196,451.844304954835,1196,1,0.0001933473058986396,2032-08-31 06:05:21.019005438,0.299
1197,1137.6451468839084,1197,1,0.0001933473058986396,2032-09-01 01:02:59.727818484,0.29925
1198,5051.721241906973,1198,1,0.0001933473058986396,2032-09-04 13:14:43.002332916,0.2995
1199,1587.1085437784923,1199,1,0.0001933473058986396,2032-09-05 15:41:49.514959638,0.29975
1200,166.22514684081875,1200,0,0.003792283966223391,2032-09-05 18:28:03.023770116,0.3
1201,88.93175566734214,1201,0,0.003792283966223391,2032-09-05 19:56:58.929110172,0.30025
1202,442.7353747953594,1202,0,0.003792283966223391,2032-09-06 03:19:43.051597884,0.3005
1203,331.79375300323017,1203,0,0.003792283966223391,2032-09-06 08:51:30.676778052,0.30075
1204,252.26341379676927,1204,0,0.003792283966223391,2032-09-06 13:03:46.481605878,0.301
1205,102.46052883333219,1205,0,0.003792283966223391,2032-09-06 14:46:14.113335906,0.30125
1206,268.9412779636475,1206,0,0.003792283966223391,2032-09-06 19:15:10.590013752,0.3015
1207,34.409849238043705,1207,0,0.003792283966223391,2032-09-06 19:49:35.180968008,0.30175
1208,3.44434479432773,1208,0,0.003792283966223391,2032-09-06 19:53:01.841655672,0.302
1209,175.60608426112532,1209,0,0.003792283966223391,2032-09-06 22:48:38.206711338,0.30225
1210,27.22367698948881,1210,0,0.003792283966223391,2032-09-06 23:15:51.627330726,0.3025
1211,40.78680753515304,1211,0,0.003792283966223391,2032-09-06 23:56:38.835782838,0.30275
1212,211.0162323638247,1212,0,0.003792283966223391,2032-09-07 03:27:39.809724672,0.303
1213,193.09630736155802,1213,0,0.003792283966223391,2032-09-07 06:40:45.588166362,0.30325
1214,21.084606179968322,1214,0,0.003792283966223391,2032-09-07 07:01:50.664537156,0.3035
1215,203.80187373497378,1215,0,0.003792283966223391,2032-09-07 10:25:38.776961268,0.30375
1216,410.0016938762513,1216,0,0.003792283966223391,2032-09-07 17:15:38.878593852,0.304
1217,251.02023056146646,1217,0,0.003792283966223391,2032-09-07 21:26:40.092427542,0.30425
1218,416.48565074529574,1218,0,0.003792283966223391,2032-09-08 04:23:09.231472260,0.3045
1219,12.26383947188124,1219,0,0.003792283966223391,2032-09-08 04:35:25.061840580,0.30475
1220,34.8943710452699,1220,0,0.003792283966223391,2032-09-08 05:10:18.724103274,0.305
1221,550.0115210647957,1221,0,0.003792283966223391,2032-09-08 14:20:19.415367150,0.30525
1222,515.8772481746089,1222,0,0.003792283966223391,2032-09-08 22:56:12.050257626,0.3055
1223,28.682784569096,1223,0,0.003792283966223391,2032-09-08 23:24:53.017331790,0.30575
1224,739.2953968349589,1224,0,0.003792283966223391,2032-09-09 11:44:10.741141866,0.306
